"Page","Impressions","Clicks","CTR","Avg. Position"
"https://usasymbol.com/states/nevada/flower/sagebrush","890","8","0.9%","4.39662808988764"
"https://usasymbol.com/states/alaska/borders","881","18","2.04%","3.668563677639047"
"https://usasymbol.com/states/new-hampshire/motto/live-free-or-die","877","6","0.68%","5.8312389965792475"
"https://usasymbol.com/states/illinois/borders","875","7","0.8%","3.8891402285714283"
"https://usasymbol.com/states/iowa/borders","875","23","2.63%","3.2571351999999987"
"https://usasymbol.com/states/new-mexico/bird/greater-roadrunner","872","2","0.23%","6.417474426605505"
"https://usasymbol.com/states/ohio/flower/scarlet-carnation","848","7","0.8300000000000001%","6.541278655660378"
"https://usasymbol.com/states/rhode-island/flag/rhode-island-state-flag","827","4","0.48%","4.1330037484885125"
"https://usasymbol.com/states/virginia/flower/dogwood","820","3","0.37%","4.974380609756098"
"https://usasymbol.com/symbols/trees","812","14","1.72%","4.136698522167487"
"https://usasymbol.com/states/idaho/flower/syringa","799","3","0.38%","5.5444337922403"
"https://usasymbol.com/rankings/symbols/state-birds","794","3","0.38%","6.4785856423173795"
"https://usasymbol.com/states/texas/motto/friendship","770","2","0.26%","6.109092207792208"
"https://usasymbol.com/states/mississippi/flower/magnolia","764","6","0.79%","3.934556937172775"
"https://usasymbol.com/guides/surnames","738","10","1.36%","8.214114769647697"
"https://usasymbol.com/rankings/geography/highest-point-by-state","736","5","0.68%","6.267654891304349"
"https://usasymbol.com/states/wyoming/flag/wyoming-state-flag","732","2","0.27%","4.583339480874316"
"https://usasymbol.com/states/alabama/bird/yellowhammer","730","3","0.41000000000000003%","7.4602798630137"
"https://usasymbol.com/states/virginia/motto/sic-semper-tyrannis","690","3","0.43%","5.501440289855074"
"https://usasymbol.com/states/new-york/borders","674","11","1.6300000000000001%","2.7314540059347183"
"https://usasymbol.com/states/alabama/borders","672","23","3.42%","3.1651906249999993"
"https://usasymbol.com/states/georgia/flower/cherokee-rose","645","1","0.16%","7.181389767441862"
"https://usasymbol.com/states/michigan/motto/si-quaeris-peninsulam-amoenam-circumspice","643","0","0%","5.141526283048211"
"https://usasymbol.com/states/kansas/motto/ad-astra-per-aspera","640","4","0.62%","5.97656796875"
"https://usasymbol.com/states/texas/tree/pecan","631","6","0.9500000000000001%","5.339133280507132"
"https://usasymbol.com/states/new-jersey/flower/violet","610","3","0.49%","5.439358196721312"
"https://usasymbol.com/states/georgia","600","13","2.17%","4.308331166666666"
"https://usasymbol.com/states/florida/motto/in-god-we-trust","581","5","0.86%","5.395867641996557"
"https://usasymbol.com/states/missouri/flag/missouri-state-flag","577","3","0.52%","6.436731195840555"
"https://usasymbol.com/states/michigan","576","2","0.35000000000000003%","6.317732638888888"
"https://usasymbol.com/states/california/flag/california-state-flag","574","0","0%","7.804864634146341"
"https://usasymbol.com/states/montana/flag/montana-state-flag","572","0","0%","5.930081993006993"
"https://usasymbol.com/states/virginia/borders","569","17","2.99%","3.0738038664323373"
"https://usasymbol.com/states/north-carolina","550","10","1.82%","6.430895636363636"
"https://usasymbol.com/states/hawaii/motto/ua-mau-ke-ea-o-ka-aina-i-ka-pono","548","6","1.09%","5.089415328467154"
"https://usasymbol.com/states/indiana/borders","547","9","1.6500000000000001%","4.036555758683729"
"https://usasymbol.com/states/north-carolina/borders","544","6","1.1%","4.459566360294117"
"https://usasymbol.com/states/idaho/borders","519","12","2.31%","3.107891714836224"
"https://usasymbol.com/states/new-mexico/borders","514","22","4.28%","2.8774435797665365"
"https://usasymbol.com/states/massachusetts/flag/massachusetts-state-flag","507","1","0.2%","4.510848126232742"
"https://usasymbol.com/states/mississippi/borders","488","11","2.25%","3.643456762295082"
"https://usasymbol.com/states/louisiana/borders","483","4","0.8300000000000001%","3.836431677018633"
"https://usasymbol.com/states/minnesota/borders","482","19","3.94%","3.2593365145228215"
"https://usasymbol.com/states/colorado/borders","481","8","1.6600000000000001%","3.546767775467775"
"https://usasymbol.com/states/texas/bird/northern-mockingbird","479","0","0%","6.7139778705636735"
"https://usasymbol.com/states/oregon/motto/alis-volat-propriis","479","3","0.63%","4.9311"
"https://usasymbol.com/states/pennsylvania/flower/mountain-laurel","479","0","0%","6.269307724425886"
"https://usasymbol.com/states/arizona","473","9","1.9000000000000001%","5.790709513742072"
"https://usasymbol.com/states/west-virginia/borders","466","11","2.36%","3.405575321888412"
"https://usasymbol.com/states/illinois/flower/violet","465","0","0%","7.92257311827957"
"https://usasymbol.com/states/maryland/borders","463","4","0.86%","3.4751568034557234"
"https://usasymbol.com/states/pennsylvania/nickname/the-keystone-state","463","0","0%","7.431963066954645"
"https://usasymbol.com/rankings/infrastructure/largest-airport-by-state","446","1","0.22%","7.098650672645741"
"https://usasymbol.com/states/oregon/borders","443","16","3.61%","2.7607295711060944"
"https://usasymbol.com/states/texas/flag/texas-state-flag","437","0","0%","7.082378489702518"
"https://usasymbol.com/states/missouri/bird/eastern-bluebird","424","2","0.47000000000000003%","5.544814622641508"
"https://usasymbol.com/states/montana/borders","419","8","1.9100000000000001%","4.892604773269689"
"https://usasymbol.com/states/wisconsin/borders","406","11","2.71%","3.8029502463054183"
"https://usasymbol.com/rankings/geography/oldest-city-by-state","381","3","0.79%","6.763798162729659"
"https://usasymbol.com/states/alabama","378","5","1.32%","4.846553703703703"
"https://usasymbol.com/states/maine/flag/maine-state-flag","377","0","0%","6.29441697612732"
"https://usasymbol.com/states/tennessee","376","5","1.33%","5.800527659574468"
"https://usasymbol.com/states/utah/borders","373","16","4.29%","3.061658981233243"
"https://usasymbol.com/states/nebraska/borders","369","13","3.52%","2.7588051490514904"
"https://usasymbol.com/states/oklahoma/flag/oklahoma-state-flag","364","0","0%","6.956031043956043"
"https://usasymbol.com/states/tennessee/bird/northern-mockingbird","363","1","0.28%","6.892565289256199"
"https://usasymbol.com/states/alabama/motto/audemus-jura-nostra-defendere","358","4","1.12%","5.212257541899441"
"https://usasymbol.com/states/illinois/flag/illinois-state-flag","358","3","0.84%","6.410615921787708"
"https://usasymbol.com/states/kansas/borders","357","4","1.12%","3.1316462184873948"
"https://usasymbol.com/states/massachusetts/flower/mayflower","355","2","0.56%","4.549287323943662"
"https://usasymbol.com/states/georgia/motto/wisdom-justice-and-moderation","352","5","1.42%","3.8125039772727276"
"https://usasymbol.com/states/washington/borders","348","10","2.87%","2.9913784482758614"
"https://usasymbol.com/states/south-dakota/flag/south-dakota-state-flag","348","1","0.29%","5.433927586206896"
"https://usasymbol.com/states/georgia/bird/brown-thrasher","344","0","0%","7.715123546511628"
"https://usasymbol.com/states/kentucky/flag/kentucky-state-flag","340","1","0.29%","6.314728235294117"
"https://usasymbol.com/states/alaska/motto/north-to-the-future","337","2","0.59%","6.1572658753709195"
"https://usasymbol.com/states/utah/flag/utah-state-flag","335","3","0.9%","5.582102985074627"
"https://usasymbol.com/states/arkansas","329","18","5.47%","4.288743465045592"
"https://usasymbol.com/states/massachusetts/borders","329","16","4.86%","2.7507671732522794"
"https://usasymbol.com/states/arkansas/borders","320","6","1.8800000000000001%","3.9312521875"
"https://usasymbol.com/states/iowa/flower/wild-prairie-rose","319","0","0%","7.391862068965517"
"https://usasymbol.com/states/oklahoma","318","18","5.66%","4.751569182389938"
"https://usasymbol.com/states/new-jersey/flag/new-jersey-state-flag","315","0","0%","7.406364126984127"
"https://usasymbol.com/states/massachusetts/motto/ense-petit-placidam-sub-libertate-quietem","313","0","0%","6.079874440894568"
"https://usasymbol.com/states/michigan/bird/american-robin","303","0","0%","8.28051914191419"
"https://usasymbol.com/states/minnesota","297","5","1.68%","5.710445791245792"
"https://usasymbol.com/states/louisiana","293","10","3.41%","5.4061580204778155"
"https://usasymbol.com/states/kentucky","292","7","2.4%","4.229456849315068"
"https://usasymbol.com/states/new-jersey/borders","290","8","2.7600000000000002%","3.341390689655172"
"https://usasymbol.com/","289","20","6.92%","4.280279930795848"
"https://usasymbol.com/states/maryland/flower/black-eyed-susan","278","0","0%","4.751806115107913"
"https://usasymbol.com/symbols/birds","277","2","0.72%","8.010836462093861"
"https://usasymbol.com/states/indiana","274","10","3.65%","4.635046350364964"
"https://usasymbol.com/states/louisiana/bird/brown-pelican","274","4","1.46%","4.25181496350365"
"https://usasymbol.com/states/washington","273","4","1.47%","5.450554212454212"
"https://usasymbol.com/collections/flags/states-with-one-star-on-the-flag","272","11","4.04%","5.823551470588235"
"https://usasymbol.com/states/colorado/flag/colorado-state-flag","269","0","0%","7.498150557620817"
"https://usasymbol.com/states/alaska/flag/alaska-state-flag","268","0","0%","6.6044839552238805"
"https://usasymbol.com/states/massachusetts/tree/american-elm","262","1","0.38%","7.221340076335879"
"https://usasymbol.com/states/indiana/motto/the-crossroads-of-america","258","2","0.78%","4.201564728682171"
"https://usasymbol.com/states/illinois/nickname/the-prairie-state","256","2","0.78%","6.0859425781250005"
"https://usasymbol.com/states/south-carolina/flag/south-carolina-state-flag","255","1","0.39%","6.368612549019608"
"https://usasymbol.com/states/pennsylvania","252","3","1.19%","6.511905158730158"
"https://usasymbol.com/states/north-carolina/motto/esse-quam-videri","243","1","0.41000000000000003%","7.864195061728395"
"https://usasymbol.com/states/maine/borders","242","3","1.24%","4.351247933884298"
"https://usasymbol.com/states/iowa/flag/iowa-state-flag","238","0","0%","5.752097058823528"
"https://usasymbol.com/states/connecticut/flower/mountain-laurel","236","0","0%","4.809316949152542"
"https://usasymbol.com/states/south-carolina/borders","233","5","2.15%","3.309026180257511"
"https://usasymbol.com/states/georgia/nickname/the-peach-state","232","1","0.43%","6.655168103448277"
"https://usasymbol.com/states/missouri/flower/white-hawthorn-blossom","230","4","1.74%","6.052166086956523"
"https://usasymbol.com/states/north-dakota/borders","229","4","1.75%","3.9082895196506553"
"https://usasymbol.com/states/idaho/motto/esto-perpetua","229","2","0.87%","5.082983842794759"
"https://usasymbol.com/states/delaware/flower/peach-blossom","225","1","0.44%","3.3199875555555547"
"https://usasymbol.com/states/michigan/flower/apple-blossom","225","1","0.44%","7.155556444444445"
"https://usasymbol.com/states/pennsylvania/motto/virtue-liberty-and-independence","223","2","0.9%","4.497737219730941"
"https://usasymbol.com/states/maryland","219","6","2.74%","4.753428310502283"
"https://usasymbol.com/states/alaska/flower/forget-me-not","218","1","0.46%","7.504582568807341"
"https://usasymbol.com/states/indiana/flag/indiana-state-flag","215","1","0.47000000000000003%","5.581412558139535"
"https://usasymbol.com/states/california/tree/california-redwood","210","0","0%","6.895218571428571"
"https://usasymbol.com/states/new-mexico/motto/crescit-eundo","209","9","4.3100000000000005%","4.339708133971292"
"https://usasymbol.com/states/illinois","205","1","0.49%","6.765841463414634"
"https://usasymbol.com/states/rhode-island/flower/violet","205","2","0.98%","3.721952195121951"
"https://usasymbol.com/states/kentucky/motto/united-we-stand-divided-we-fall","202","1","0.5%","3.6385787128712868"
"https://usasymbol.com/states/new-york","198","4","2.02%","5.797963636363637"
"https://usasymbol.com/states/virginia","196","9","4.59%","5.6836464285714285"
"https://usasymbol.com/states/minnesota/nickname/the-north-star-state","196","3","1.53%","7.505075510204081"
"https://usasymbol.com/states/nebraska/flower/goldenrod","195","2","1.03%","4.569221025641025"
"https://usasymbol.com/states/kansas/flower/sunflower","193","2","1.04%","5.202061139896373"
"https://usasymbol.com/states/new-jersey/nickname/the-garden-state","193","1","0.52%","7.000001036269429"
"https://usasymbol.com/states/kentucky/flower/goldenrod","192","3","1.56%","5.807278125"
"https://usasymbol.com/states/mississippi/bird/northern-mockingbird","189","1","0.53%","7.185161904761904"
"https://usasymbol.com/rankings/education/oldest-college-by-state","184","1","0.54%","6.505425"
"https://usasymbol.com/states/north-carolina/nickname/the-tar-heel-state","183","0","0%","7.021860655737704"
"https://usasymbol.com/states/west-virginia","183","4","2.19%","6.142085792349727"
"https://usasymbol.com/states/nevada","181","7","3.87%","6.1657408839779"
"https://usasymbol.com/states/west-virginia/flag/west-virginia-state-flag","179","0","0%","5.6089156424581"
"https://usasymbol.com/states/ohio","179","1","0.56%","7.7932843575419"
"https://usasymbol.com/states/kentucky/bird/northern-cardinal","178","2","1.12%","3.994371348314606"
"https://usasymbol.com/states/wyoming/borders","177","6","3.39%","3.2937847457627125"
"https://usasymbol.com/states/south-carolina/bird/carolina-wren","172","0","0%","6.703489534883721"
"https://usasymbol.com/states/kentucky/nickname/the-bluegrass-state","169","1","0.59%","5.4970443786982255"
"https://usasymbol.com/states/iowa/nickname/the-hawkeye-state","167","0","0%","7.2215550898203595"
"https://usasymbol.com/states/wisconsin","165","4","2.42%","5.69088303030303"
"https://usasymbol.com/states/south-carolina","165","2","1.21%","6.387891515151515"
"https://usasymbol.com/states/new-york/mammal/beaver","163","0","0%","8.496911042944784"
"https://usasymbol.com/states/washington/motto/al-ki","160","1","0.62%","5.837514375"
"https://usasymbol.com/states/montana/flower/bitterroot","160","1","0.62%","6.975003124999999"
"https://usasymbol.com/states/oregon","159","6","3.77%","5.125783018867924"
"https://usasymbol.com/states/texas/nickname/the-lone-star-state","153","0","0%","6.346413725490196"
"https://usasymbol.com/states/delaware/bird/delaware-blue-hen","151","1","0.66%","6.695348344370861"
"https://usasymbol.com/states/missouri/motto/salus-populi-suprema-lex-esto","150","2","1.33%","5.226656"
"https://usasymbol.com/states/hawaii/nickname/the-aloha-state","149","0","0%","7.087228187919464"
"https://usasymbol.com/states/rhode-island/nickname/the-ocean-state","147","0","0%","7.775487755102041"
"https://usasymbol.com/rankings/sports/states-no-big-4-sports-teams","147","5","3.4%","4.59181156462585"
"https://usasymbol.com/rankings/geography/states-split-by-two-time-zones","145","9","6.21%","4.013784827586208"
"https://usasymbol.com/states/hawaii/tree/kukui","145","2","1.3800000000000001%","4.689661379310345"
"https://usasymbol.com/states/minnesota/motto/letoile-du-nord","145","1","0.6900000000000001%","5.296563448275862"
"https://usasymbol.com/states/vermont/flower/red-clover","145","2","1.3800000000000001%","3.841381379310344"
"https://usasymbol.com/rankings/economy/most-common-job-by-state","141","3","2.13%","5.765989361702128"
"https://usasymbol.com/states/illinois/motto/state-sovereignty-national-union","140","1","0.71%","5.728560000000001"
"https://usasymbol.com/states/montana","140","4","2.86%","4.628579285714285"
"https://usasymbol.com/states/ohio/motto/with-god-all-things-are-possible","138","1","0.72%","6.079757246376811"
"https://usasymbol.com/states/connecticut/flag/connecticut-state-flag","138","2","1.45%","4.855072463768116"
"https://usasymbol.com/states/louisiana/tree/bald-cypress","137","4","2.92%","4.715342335766424"
"https://usasymbol.com/states/michigan/tree/eastern-white-pine","136","1","0.74%","8.029392647058824"
"https://usasymbol.com/states/florida/mammal/florida-panther","135","0","0%","7.229622222222223"
"https://usasymbol.com/rankings/taxes/grocery-tax-by-state","135","2","1.48%","6.155508148148148"
"https://usasymbol.com/states/idaho/nickname/the-gem-state","134","0","0%","7.3731320895522385"
"https://usasymbol.com/states/iowa/motto/our-liberties-we-prize-and-our-rights-we-will-maintain","132","4","3.0300000000000002%","4.272741666666667"
"https://usasymbol.com/states/california/flower/california-poppy","132","1","0.76%","9.068173484848485"
"https://usasymbol.com/states/connecticut/motto/qui-transtulit-sustinet","131","0","0%","5.274799236641221"
"https://usasymbol.com/states/virginia/bird/northern-cardinal","130","0","0%","6.992293076923077"
"https://usasymbol.com/states/montana/motto/oro-y-plata","129","2","1.55%","4.503858139534884"
"https://usasymbol.com/states/maryland/nickname/the-old-line-state","127","0","0%","4.8031370078740165"
"https://usasymbol.com/states/oklahoma/nickname/the-sooner-state","126","0","0%","8.261901587301589"
"https://usasymbol.com/states/new-hampshire/flower/purple-lilac","126","1","0.79%","4.952401587301588"
"https://usasymbol.com/states/delaware/flag/delaware-state-flag","125","1","0.8%","5.976032"
"https://usasymbol.com/states/kansas/flag/kansas-state-flag","123","0","0%","7.544712195121952"
"https://usasymbol.com/states/alaska","122","6","4.92%","4.016389344262295"
"https://usasymbol.com/states/colorado/nickname/the-centennial-state","119","0","0%","6.689065546218487"
"https://usasymbol.com/states/virginia/nickname/the-old-dominion","119","1","0.84%","6.512589915966386"
"https://usasymbol.com/states/maine/flower/white-pine-cone-and-tassel","117","0","0%","5.982913675213675"
"https://usasymbol.com/symbols/license-plate-slogans","114","6","5.26%","5.956152631578948"
"https://usasymbol.com/states/missouri","114","7","6.140000000000001%","4.93861052631579"
"https://usasymbol.com/states/florida/tree/sabal-palm","112","2","1.79%","5.321440178571429"
"https://usasymbol.com/states/virginia/license-plate/virginia-is-for-lovers","111","0","0%","4.414436936936937"
"https://usasymbol.com/states/south-dakota/borders","111","4","3.6%","2.0720693693693697"
"https://usasymbol.com/states/oklahoma/mammal/american-bison","111","0","0%","4.576585585585585"
"https://usasymbol.com/symbols/beverages","110","5","4.55%","3.6454500000000003"
"https://usasymbol.com/states/texas/flower/bluebonnet","110","0","0%","6.963632727272727"
"https://usasymbol.com/states/connecticut/borders","108","3","2.7800000000000002%","3.583352777777778"
"https://usasymbol.com/states/louisiana/nickname/the-pelican-state","108","0","0%","4.944468518518518"
"https://usasymbol.com/states/tennessee/license-plate/the-volunteer-state","107","0","0%","6.0467383177570095"
"https://usasymbol.com/states/west-virginia/flower/rhododendron","106","0","0%","6.179221698113208"
"https://usasymbol.com/states/nebraska/flag/nebraska-state-flag","105","1","0.9500000000000001%","6.085691428571429"
"https://usasymbol.com/states/hawaii/flower/hibiscus","104","3","2.88%","7.346139423076924"
"https://usasymbol.com/states/pennsylvania/bird/ruffed-grouse","104","0","0%","5.932699038461539"
"https://usasymbol.com/states/maine/nickname/the-pine-tree-state","100","0","0%","6.120005"
"https://usasymbol.com/states/rhode-island/bird/rhode-island-red","98","1","1.02%","4.98979387755102"
"https://usasymbol.com/states/delaware/borders","96","0","0%","3.4479343749999996"
"https://usasymbol.com/states/new-hampshire/nickname/the-granite-state","96","0","0%","5.937514583333333"
"https://usasymbol.com/rankings/sports/most-popular-sport-by-state","94","4","4.26%","4.882981914893617"
"https://usasymbol.com/rankings/taxes/vehicle-property-tax-by-state","94","4","4.26%","4.085112765957446"
"https://usasymbol.com/states/kansas","93","3","3.23%","4.505363440860215"
"https://usasymbol.com/states/mississippi","91","6","6.59%","4.978024175824176"
"https://usasymbol.com/states/wyoming/flower/indian-paintbrush","91","0","0%","4.934067032967032"
"https://usasymbol.com/states/delaware/nickname/the-first-state","90","0","0%","6.833326666666667"
"https://usasymbol.com/states/louisiana/motto/union-justice-and-confidence","89","2","2.25%","6.494370786516854"
"https://usasymbol.com/states/michigan/nickname/the-wolverine-state","89","2","2.25%","5.426969662921349"
"https://usasymbol.com/states/vermont/nickname/the-green-mountain-state","88","0","0%","5.613598863636364"
"https://usasymbol.com/states/idaho/bird/mountain-bluebird","88","2","2.27%","6.204526136363637"
"https://usasymbol.com/states/alabama/nickname/the-yellowhammer-state","86","0","0%","6.7558116279069775"
"https://usasymbol.com/states/massachusetts","84","3","3.5700000000000003%","4.976144047619048"
"https://usasymbol.com/states/mississippi/nickname/the-magnolia-state","83","1","1.2%","6.457814457831327"
"https://usasymbol.com/states/north-carolina/flower/dogwood","83","0","0%","6.915671084337348"
"https://usasymbol.com/states/colorado","83","1","1.2%","6.915639759036145"
"https://usasymbol.com/states/minnesota/bird/common-loon","82","1","1.22%","6.17070487804878"
"https://usasymbol.com/states/west-virginia/motto/montani-semper-liberi","81","0","0%","4.9259506172839505"
"https://usasymbol.com/states/maine/motto/dirigo","80","0","0%","6.03750375"
"https://usasymbol.com/states/rhode-island/motto/hope","80","2","2.5%","3.337485"
"https://usasymbol.com/states/nevada/nickname/the-silver-state","80","1","1.25%","6.8125237499999995"
"https://usasymbol.com/states/oklahoma/tree/redbud","78","2","2.56%","6.346171794871795"
"https://usasymbol.com/states/texas/mammal/nine-banded-armadillo","78","0","0%","4.435926923076923"
"https://usasymbol.com/states/massachusetts/bird/black-capped-chickadee","77","0","0%","6.220751948051947"
"https://usasymbol.com/states/massachusetts/nickname/the-bay-state","76","0","0%","7.592105263157895"
"https://usasymbol.com/collections/flags/texas-flag-vs-chile-flag","76","0","0%","5.828942105263158"
"https://usasymbol.com/states/new-jersey","75","0","0%","7.079985333333334"
"https://usasymbol.com/states/iowa/bird/american-goldfinch","75","2","2.67%","5.466669333333334"
"https://usasymbol.com/states/california/nickname/the-golden-state","75","2","2.67%","8.039976"
"https://usasymbol.com/states/nevada/motto/all-for-our-country","73","0","0%","3.7260246575342464"
"https://usasymbol.com/states/connecticut","73","2","2.74%","4.534268493150685"
"https://usasymbol.com/states/nebraska/bird/western-meadowlark","73","0","0%","8.287660273972602"
"https://usasymbol.com/states/delaware/motto/liberty-and-independence","72","0","0%","4.194419444444445"
"https://usasymbol.com/states/wisconsin/mammal/badger","71","2","2.82%","6.87321690140845"
"https://usasymbol.com/states/arkansas/flower/apple-blossom","70","2","2.86%","5.300001428571428"
"https://usasymbol.com/states/north-dakota/motto/liberty-and-union-now-and-forever-one-and-inseparable","69","1","1.45%","2.2174130434782606"
"https://usasymbol.com/states/nebraska/motto/equality-before-the-law","69","4","5.8%","4.855073913043478"
"https://usasymbol.com/states/ohio/nickname/the-buckeye-state","68","0","0%","7.602932352941175"
"https://usasymbol.com/states/rhode-island/borders","68","2","2.94%","3.5441279411764706"
"https://usasymbol.com/states/arizona/flag/arizona-state-flag","68","3","4.41%","7.117675"
"https://usasymbol.com/states/connecticut/nickname/the-constitution-state","68","0","0%","7.602957352941176"
"https://usasymbol.com/states/idaho","68","1","1.47%","7.102941176470588"
"https://usasymbol.com/symbols/state-seals","67","0","0%","5.5075"
"https://usasymbol.com/states/north-dakota/flag/north-dakota-state-flag","66","0","0%","6.999954545454545"
"https://usasymbol.com/rankings/taxes/states-with-no-property-tax-for-disabled-veterans","65","2","3.08%","5.969215384615385"
"https://usasymbol.com/states/maine/bird/black-capped-chickadee","65","1","1.54%","5.246161538461538"
"https://usasymbol.com/states/south-dakota/mammal/coyote","64","0","0%","2.9375015625"
"https://usasymbol.com/quizzes/state-abbreviations-quiz","64","7","10.94%","5.390656249999999"
