"Keyword","Impressions","Clicks","CTR","Avg. Position"
"alabama state bird","144","1","0.6900000000000001%","8.423624305555556"
"common last names","143","1","0.7000000000000001%","7.811164335664337"
"beaver rodent","142","0","0%","9.295768309859154"
"montana flag","134","0","0%","5.798521641791044"
"alaska state flower","133","0","0%","7.992496240601505"
"nevada state flag","131","0","0%","4.18318320610687"
"flags with one star","131","2","1.53%","7.1603"
"state nicknames","129","0","0%","6.7674720930232555"
"utah state flag","128","0","0%","5.26562890625"
"hawaii's state bird","124","0","0%","8.36284677419355"
"massachusetts state flower","123","0","0%","5.024391056910569"
"state flower of indiana","123","0","0%","5.105678048780488"
"kentucky state flower","121","0","0%","4.239676033057852"
"kentucky flag","120","1","0.8300000000000001%","6.733346666666666"
"statesymbolsusa","120","0","0%","2.9333366666666665"
"oregon state flag","118","0","0%","6.025422881355932"
"michigan state flower","112","0","0%","7.419658035714286"
"wisconsin state flag","111","0","0%","5.360374774774775"
"california state tree","108","0","0%","6.7314842592592585"
"massachusetts state tree","108","0","0%","7.444471296296296"
"texas state motto","108","0","0%","7.759252777777778"
"illinois state flag","103","0","0%","6.631099029126214"
"virginia state bird","101","0","0%","7.594074257425742"
"virginia flag","99","0","0%","4.08080101010101"
"utah's state bird","99","0","0%","6.414178787878788"
"state bird of new mexico","96","0","0%","7.1770125"
"utah state bird and flower","95","10","10.53%","3.7684842105263154"
"mississippi state flower","95","1","1.05%","4.094743157894737"
"new jersey state flag","94","0","0%","8.095726595744681"
"largest state by area","93","0","0%","5.569898924731183"
"massachusetts motto","92","0","0%","6.815207608695652"
"dum spiro spero","88","1","1.1400000000000001%","7.045451136363636"
"new mexico state flag","87","0","0%","5.770133333333334"
"rhode island state bird","87","0","0%","5.252885057471264"
"most populated states","85","0","0%","4.564690588235294"
"kansas state flower","83","2","2.41%","5.843368674698795"
"arkansas state flower","82","0","0%","4.487806097560975"
"massachusetts flag","82","0","0%","4.292691463414634"
"which states border oklahoma?","79","2","2.5300000000000002%","2.1012556962025317"
"hawaiis state bird","79","0","0%","5.481"
"state tree of texas","76","0","0%","4.973673684210526"
"wyoming state flag","75","0","0%","4.986669333333333"
"hawaii state flower","74","0","0%","8.432416216216216"
"indiana flag","74","0","0%","6.310797297297298"
"florida nickname","74","1","1.35%","7.648652702702703"
"california state motto","73","0","0%","6.150667123287671"
"oklahoma flag","73","0","0%","7.506908219178081"
"mississippi state bird","73","0","0%","7.643815068493151"
"which states border oklahoma","73","4","5.48%","2.1369547945205483"
"how many states were there in the us when they departed","72","0","0%","6.9306"
"if you seek a pleasant peninsula state motto","71","0","0%","4.7465267605633805"
"montana state flower","71","0","0%","7.5352"
"south dakota state flower","71","0","0%","7.859157746478872"
"west virginia flag","70","0","0%","5.6142642857142855"
"iowa's state flower","70","0","0%","8.21431"
"maine state flag","70","0","0%","6.257144285714285"
"montana state flag","68","0","0%","6.602936764705882"
"which state has the lowest population per square mile?","68","0","0%","4.014775"
"texas state flag","68","0","0%","7.941183823529411"
"georgia state bird","68","0","0%","8.647042647058823"
"delaware  state flower","66","0","0%","3.4545348484848484"
"vermont state flower","66","3","4.55%","3.787889393939394"
"rhode island state flower","65","0","0%","4.3076876923076926"
"what states border nevada","65","1","1.54%","1.6307846153846155"
"wisconsin state animal","64","0","0%","7.750010937499999"
"idaho state bird","64","0","0%","6.20311875"
"california state flag","64","0","0%","8.375009375"
"connecticut state flower","63","0","0%","5.1745841269841275"
"california motto","63","0","0%","5.999990476190477"
"kentucky state bird","63","1","1.59%","5.571426984126984"
"texas state bird","63","0","0%","8.095263492063491"
"hawaiian state bird","60","0","0%","7.8000316666666665"
"50 states and their capitals","60","0","0%","6.066666666666666"
"michigan state bird","60","0","0%","9.300013333333334"
"what states does nevada border","59","1","1.69%","3"
"florida motto","57","0","0%","5.859621052631579"
"florida state tree","57","0","0%","5.894719298245613"
"connecticut state bird","56","0","0%","6.767867857142856"
"hawaii state tree","56","1","1.79%","4.6964339285714285"
"what state in the us is called "the yellowhammer state"?","56","0","0%","6.8750035714285715"
"volunteer state","55","0","0%","6.9091"
"new hampshire state flower","54","0","0%","5.111105555555556"
"us state that joined the union in 1959","54","0","0%","5.074096296296296"
"new york state motto","54","0","0%","3.7962851851851855"
"michigan state tree","53","0","0%","8.849066037735849"
"50 states and capitals","52","0","0%","7.153851923076924"
"california state flower","52","0","0%","9.13460576923077"
"minnesota state bird","52","0","0%","8.365476923076923"
"georgia state motto","52","1","1.92%","5.403824999999999"
"massachusetts state bird","51","0","0%","6.215692156862745"
"florida state motto","50","1","2%","5.140018"
"capitals of states","50","0","0%","6.8399980000000005"
"michigan state motto","50","0","0%","6.920008"
"pennsylvania state bird","49","0","0%","7.102053061224489"
"us state capitals list","49","0","0%","6.9795897959183675"
"iowas state flower","49","0","0%","7.9387020408163265"
"wisconsin state flower","48","0","0%","7.9166437499999995"
"site:usasymbol.com","48","0","0%","5.3333"
"rhode island nickname","48","0","0%","9.354160416666668"
"largest state in usa","47","0","0%","5.468091489361702"
"delaware state bird","47","0","0%","6.638297872340425"
""the old line state" is which state's official nickname?","47","0","0%","4.319136170212766"
"west virginia state flower","46","0","0%","7.499993478260869"
"state bird hawaii","46","0","0%","6.239121739130434"
"state bird found in only a single state","46","0","0%","8.347821739130435"
"state flowers","46","2","4.3500000000000005%","4.456508695652174"
"nevada border states map","45","0","0%","1"
"south carolina state bird","45","0","0%","6.2666466666666665"
"iowa state flag","44","0","0%","6.02270909090909"
"kentucky state tree","43","0","0%","7.720939534883721"
"what is the official state motto of georgia?","43","0","0%","3.046506976744186"
"list of states by population","43","2","4.65%","5.046518604651163"
"the armadillo is the state mammal of which us state?","41","0","0%","3.243941463414634"
"virginia is for lovers","41","0","0%","4.658563414634147"
"iowa state bird","41","0","0%","5.414624390243903"
"us states flag list","41","0","0%","7.7073170731707314"
"hawaii state motto","40","0","0%","5.5749925000000005"
"maine flag","40","0","0%","7.0500074999999995"
"which u.s. state's official colors are silver and blue?","40","2","5%","1.9750050000000001"
"nevada state bird","39","0","0%","8.384625641025641"
"florida symbols","39","0","0%","7.1281846153846145"
"usa state where everything is bigger","39","0","0%","5.846146153846154"
"alaska state tree","39","0","0%","7.692323076923076"
"texas state flower","39","0","0%","8.743589743589743"
"states in order of statehood","39","0","0%","5.641030769230769"
"what is the state flag of virginia","39","0","0%","4.2307461538461535"
"kansas state bird","38","0","0%","6.710536842105263"
"louisiana state bird","38","1","2.63%","3.5"
"which u.s. state has the motto: "united we stand, divided we fall"?","38","0","0%","2.2632"
"states","38","0","0%","7.6052842105263165"
"us states by size","38","0","0%","6.184215789473685"
"delaware flag","38","0","0%","5.526315789473684"
"wyoming state bird","37","0","0%","8.108124324324326"
"arkansas state bird","37","0","0%","6.4864891891891885"
"minnesota state flower","36","0","0%","6.305533333333333"
"new york state tree","36","0","0%","5.250008333333333"
"biggest state in usa","36","0","0%","5.083375"
"north carolina flag","36","0","0%","8.138894444444444"
"what is the official state mammal of oklahoma?","35","0","0%","2.6571485714285714"
"nebraska state bird","35","0","0%","8.314291428571428"
"new hampshire nickname","35","0","0%","7.714297142857143"
"us state known as the sunshine state","34","0","0%","8"
"kansas motto","34","0","0%","6.794108823529411"
"michigan state nickname","34","0","0%","7.147052941176471"
"largest states by area","33","0","0%","5.181745454545455"
"florida state symbols","33","1","3.0300000000000002%","7.848469696969698"
"symbols of michigan","33","0","0%","7"
"what states border missouri","33","3","9.09%","3"
"minnesota nickname","33","0","0%","8.878787878787879"
"state flag quiz","33","4","12.120000000000001%","4.818178787878788"
"north carolina state flower","32","0","0%","6.843725"
"texas state symbols","32","3","9.38%","6.656240625"
"what bird represents delaware as its state bird?","32","0","0%","5.937521875"
"missouri state flag","31","0","0%","5.967732258064517"
"hawaii state nickname","31","0","0%","8.064525806451613"
"what was the last state to join the us","31","0","0%","6.806454838709677"
"state bird new mexico","31","0","0%","6.80648064516129"
"pennsylvania nickname","31","0","0%","7.67741935483871"
"by land area, what is the smallest u.s. state fully in the central time zone?","31","0","0%","2.4517"
"states and their capitals","31","0","0%","7.8387419354838705"
"new mexico state tree","31","0","0%","6.580645161290323"
"iowa state motto","31","0","0%","5.32258064516129"
"border do az","30","0","0%","3.933333333333333"
"which state is known as "the green mountain state"?","30","0","0%","5.2333"
"which animal is depicted on the state flag of louisiana?","30","0","0%","4"
"the state of colorado's flag has a "c" letter in which color?","30","0","0%","4.6666"
"arizona state flag","30","0","0%","8.00003"
"which of these state flags features three grapevines?","29","0","0%","2.5172758620689657"
"minnesota state motto","29","1","3.45%","5.000003448275862"
"alaska state motto","29","0","0%","7.7586379310344835"
"which u.s. state's flag has a magnolia blossom?","29","0","0%","5.931"
"which of these us states is split into two time zones, north and south?","29","1","3.45%","3.7586"
"which u.s. state, officially nicknamed the “old north state,” is also widely known as the “tar heel state”?","29","0","0%","6.2069"
"michigan state facts and symbols","29","0","0%","7.931"
"body of water that borders wisconsin","29","0","0%","8.0345"
"list of us states by population","29","0","0%","4.413782758620689"
"new hampshire flag","29","0","0%","5.793100000000001"
"size of the states in square miles","28","0","0%","7.000014285714286"
"wyoming state flower","28","0","0%","5.85715"
"oklahoma state tree","28","1","3.5700000000000003%","6.642807142857143"
"idaho state nickname","28","0","0%","7.642857142857143"
"delaware state flag","28","0","0%","6.0714178571428565"
"california state bird","27","0","0%","7.037025925925927"
"ohio state animal","27","0","0%","7.074051851851852"
"which u.s. state has the single word "friendship" as its state motto?","27","0","0%","1.3703999999999998"
"largest u s state","27","0","0%","6.4444185185185185"
"illinois nickname","26","0","0%","8.153819230769232"
"maine state flower","26","0","0%","6.576892307692309"
"state flower","25","0","0%","4.879956"
"utah state flower","25","0","0%","8.079991999999999"
"state flower new mexico","25","0","0%","6.239996"
"if you seek a pleasant peninsula","25","0","0%","4.32"
"mass state tree","25","0","0%","7.84"
"which state flag features an animal that has been extinct for decades?","25","0","0%","1.4"
"idaho state motto","25","0","0%","6.839980000000001"
"states that border missouri","25","0","0%","3.24"
"what is the official state mammal of louisiana?","24","0","0%","2.9167"
"states admitted to union","24","0","0%","5"
"massachusetts state flag","24","0","0%","5.95835"
"new hampshire motto","24","0","0%","6.5"
"louisiana's state nickname references which bird?","24","0","0%","4.3749625"
"capital of usa states","24","0","0%","5.4583"
"which u.s. state has the official motto "mountaineers are always free"?","23","0","0%","4.304343478260869"
"states ranked by population","23","3","13.040000000000001%","4.173913043478261"
"maine state bird","23","0","0%","5.6087173913043475"
"texas symbols","23","1","4.3500000000000005%","6.347830434782609"
"state flower of kansas","23","0","0%","5.043482608695652"
"the volunteer state","23","0","0%","4.0869"
"keystone state is a nickname for which us state?","23","0","0%","7.4783"
"alis volat propriis","23","1","4.3500000000000005%","4.260878260869566"
"map of illinois kentucky border","22","0","0%","4.5"
"most populous states","22","1","4.55%","4.54545"
"nevada state motto","22","1","4.55%","5.136368181818182"
"alaska state flag","22","0","0%","7.636368181818182"
"new mexico state flag meaning","22","0","0%","7.681799999999999"
"which of these colors is present in oklahoma's flag?","22","0","0%","4.1364"
"ohio state motto","22","0","0%","6.590922727272726"
"population of us states","21","1","4.76%","5.190471428571429"
"what states border oklahoma","21","1","4.76%","2.4762"
"how did alabama get its flag","21","0","0%","3"
"colorado flag","21","0","0%","9.476195238095238"
"how many stars does the tennessee flag have?","21","0","0%","2.8571"
"what does the new york flag look like","21","0","0%","4"
"we dare defend our rights state motto","21","0","0%","4.0476"
"south carolina motto","21","0","0%","7.428533333333333"
"peace garden state is the nickname of which state?","20","0","0%","3"
"why is montana called the treasure state","20","0","0%","9.8"
"the first complete dinosaur skeleton ever mounted in a museum was a ____ discovered in 1858.","20","0","0%","6.15"
"state capitals usa","20","0","0%","6.5000100000000005"
"which us state is known for the nickname pelican state?","20","0","0%","2.2"
"what u.s. state's flag has a silhouette of an american bison?","20","0","0%","2.95"
"usa symbols","20","0","0%","8.000005"
"indiana state tree","20","0","0%","6.05"
"it grows as it goes state motto","20","0","0%","2.0000299999999998"
"connecticut state tree","20","0","0%","8.55"
"what is michigan's state symbol","20","0","0%","5.15"
"which u.s. state's nickname is "the grand canyon state"?","19","0","0%","2.6842"
"states by size","19","0","0%","6.000005263157895"
"state flower of florida","19","0","0%","3.578936842105263"
"us states population rank","19","0","0%","4"
"states bordering kentucky","19","0","0%","1.8946999999999998"
"michigan motto","19","0","0%","6.315810526315789"
"oregon state animal","19","0","0%","7.368400000000001"
"ohio border lake","19","0","0%","6.894726315789473"
"which state borders more states: new jersey or new york?","19","0","0%","4.3684"
"texas state nickname","19","0","0%","7.526284210526315"
"tennessee flower","19","0","0%","5.6316"
"four u.s. states have capitals that begin with b: massachusetts, north dakota, idaho, and this state.","19","0","0%","8.2105"
"us states by area","19","0","0%","5.473673684210526"
"new jersey state nickname","19","0","0%","5.315794736842105"
"michigan is bordered to the north by which canadian province?","19","0","0%","2.1579"
"wisconsin state symbols","19","1","5.26%","5.894710526315789"
"which of these symbols does illinois' state flag feature in its center?","19","0","0%","5.3684"
"new mexico state motto","19","0","0%","5.2632"
"what u.s. state is nicknamed "the last frontier"?","19","0","0%","4.9474"
"what is rhode island's state motto or state song","18","0","0%","2.2222"
"if you seek a pleasant peninsula look about you","18","0","0%","3"
"arizona state nickname","18","0","0%","7.6110999999999995"
"state whose motto is excelsior","18","0","0%","3.1667"
"state dog of north carolina","18","0","0%","6.05555"
"minnesota's nickname","18","0","0%","8.1111"
"state motto excelsior","18","0","0%","3.1667"
"arizona state motto","18","0","0%","6.722238888888889"
"which u.s. state adopted the brown pelican as its official state bird?","18","0","0%","2.6667"
"the coyote is the official state animal of which u.s. state?","18","0","0%","1.7778"
"which us state is known as "the keystone state"?","18","0","0%","8.1111"
"michigan state symbols and meanings","18","0","0%","6.9444"
"lake and river map oklahoma texas border map","18","0","0%","4.0556"
"us state flags","18","0","0%","6.5555555555555545"
"this state is named for the tar and pitch produced from its pine forests — giving it a unique moniker.","18","0","0%","7.3889000000000005"
"kansas flag","18","0","0%","8.38886111111111"
"michigan bordering great lake","18","0","0%","3.6667000000000005"
"arkansas state tree","18","0","0%","4.7778"
"colorado neighboring states","18","0","0%","4.9444"
"missouri state motto","18","0","0%","6.444438888888889"
"liberty and union now and forever state motto","17","0","0%","2.353"
"delaware nickname","17","0","0%","7.9999705882352945"
"united states capitals","17","1","5.88%","7.999982352941178"
"new york state nickname","17","0","0%","7.941200000000001"
"how many stars are there in the alaska state flag?","17","0","0%","4.5294"
"new york motto","17","1","5.88%","3.4705882352941178"
"michigan state mammal","17","0","0%","6.7059"
"ohio nickname","17","0","0%","7.7646999999999995"
"us flags quiz","17","0","0%","4.235305882352941"
"missouri neighboring states","17","0","0%","3.9411764705882355"
"georgia state nickname","17","0","0%","7.235335294117648"
"50 states with capitals","17","0","0%","7.058817647058824"
"list of michigan state symbols","16","0","0%","6.75"
"maryland state bird","16","0","0%","6.1875"
"illinois state slogan","16","0","0%","5"
"what us state has a color in its name","16","0","0%","1.875"
"state flower of iowa","16","0","0%","6.9375"
"connecticut state nickname","16","0","0%","7.25"
"all the state capitals list","16","0","0%","6.25"
"alabama's state flower","16","0","0%","3.81253125"
"usa state flags","16","0","0%","7.43750625"
"george washington played a key role in the development of what dog breed?","16","0","0%","9.9375"
"is new yorks animal a bever ????","16","0","0%","6"
"which u.s. state has the motto "virtue, liberty and independence"?","16","0","0%","1.25"
"thus always to tyrants state motto","16","0","0%","4.4375"
"nevada state symbols list","16","0","0%","5.1875"
"michigan state emblem pictures","16","0","0%","8"
"new mexico flower","16","0","0%","6.8125"
"nickname for rhode island","15","0","0%","9.7334"
"what state was nicknamed the empire state of the south?","15","0","0%","3.6"
"what type of tree appears on the south carolina state flag?","15","0","0%","2"
"michigan state symbols pictures","15","0","0%","5"
"utah flag","15","0","0%","5.8"
"illinois state bird and flower","15","0","0%","5.9333"
"nebraska shares borders with how many other states?","15","0","0%","1"
"which of these colors is present in the hawaii state flag?","15","0","0%","2"
"arizona state flower","15","0","0%","8.3333"
"fact about alaska state flower","15","0","0%","5"
"cranberry juice is the state beverage of which u.s. state?","15","1","6.67%","1.9334"
"vermont state animal","15","0","0%","5"
"us states by population density","15","3","20%","2.5333200000000002"
"list of state capitals","15","0","0%","6.800039999999999"
"what rivers  flow on the eastern side and western side of iowa","15","0","0%","10"
"dum spiro spero meaning","15","0","0%","7.2667"
"colorado state tree","15","0","0%","8.1999"
"florida state mammal","15","0","0%","7.9334"
"what u.s. state's flag has different images on each side?","15","0","0%","2.0666"
"list all us states in order of joining the union","15","0","0%","3"
"kansas state nickname","14","0","0%","8.500028571428572"
"lake on ohio's northern border","14","0","0%","7.3571"
"kentucky state flag","14","0","0%","9"
"vermont state tree","14","0","0%","6.2143"
"minnesota state flag","14","0","0%","6.857114285714286"
"washington state symbols","14","2","14.290000000000001%","4.642857142857143"
"what is the oregon state beverage","14","0","0%","1"
"state motto for california","14","0","0%","5"
"what is the largest state in the us","14","0","0%","4.6429"
"states capitals alphabetical order","14","0","0%","7"
"most populous US states","14","0","0%","4.571435714285714"
"georgia state  tree","14","0","0%","9.357164285714285"
"interactive map of nevada and bordering states with names","14","0","0%","6.7143"
"texas symbol","14","0","0%","4.9285"
"indiana state flag","14","0","0%","5.857142857142857"
"minnesota state bird and flower","14","0","0%","4.785757142857142"
"smallest state in usa","14","0","0%","5.7143"
"texas state small mammal","14","0","0%","7.5"
"michigan state symbols","14","0","0%","6"
"georgia's state flower","14","0","0%","8.4286"
"how many states border wv","14","0","0%","1.4286"
"the magnolia state (hint: named after its state flower.)","14","0","0%","5.2143"
"common tennessee last names in 1960s","14","0","0%","2.0714"
"which u.s. state is the most densely populated?","14","0","0%","2.6429"
"alabama motto","14","0","0%","7"
"smallest us state nickname","14","0","0%","5.4286"
"most populated state in usa","13","1","7.69%","4.230769230769231"
"what is the only us state with a color in its name","13","1","7.69%","1"
"pa state bird","13","0","0%","5.8462"
"what is the most common official u.s. state bird?","13","0","0%","3.8461"
"wyoming shares a land border with how many other states?","13","0","0%","2.4616"
"which of these is a nickname for the state of wyoming?","13","0","0%","7.4615"
"what is delaware's official state motto?","13","0","0%","3.6154"
"which of these american cities is a state capital?","13","2","15.38%","3.1538461538461537"
"state flags with one star","13","2","15.38%","2"
"connecticut state mammal","13","0","0%","6.2308"
"state flower of virginia","13","1","7.69%","6.538461538461538"
"which us state designated rescue dogs as their official state dog?","13","0","0%","1"
"hawaii flag state flag","13","0","0%","6.3846"
"north carolina state tree","13","0","0%","8.4615"
"montana's “oro y plata” is only spanish one","13","0","0%","1.5385"
"canadian territory bordering alaska","13","0","0%","6.4615"
"utah state motto","13","0","0%","8.1538"
"excelsior state motto","13","0","0%","5.5385"
"idaho state flag","13","0","0%","8.230738461538461"
"what is the state motto of arizona","13","0","0%","5.307699999999999"
"colorado state flower","13","0","0%","9.0769"
"arkansas state mammal","13","0","0%","5.8462"
"texas state large mammal","13","0","0%","5.2308"
"california state symbols","13","2","15.38%","4.461530769230769"
"new hampshire state bird","13","0","0%","5.076953846153846"
"us state with a color in its name","13","0","0%","1.6154"
"louisiana state dog","13","0","0%","6.769269230769231"
"after texas, what is the largest u.s. state by land area that ends in the letter "s"?","12","1","8.33%","2.6667"
"oregon state bird","12","0","0%","5.9167"
"u.s. state capitals","12","0","0%","6.333375"
"which of these is the official state tree of vermont?","12","0","0%","6.1667"
"new york bordering great lake","12","0","0%","2.25"
"what u.s. state is nicknamed "the sunflower state"?","12","0","0%","4.25"
"which fruit is part of georgia's nickname?","12","0","0%","1"
"state tree of georgia","12","0","0%","9"
"what states border tennessee","12","4","33.33%","3.1666666666666665"
"new jersey state bird","12","0","0%","6.1667"
"what type of bear is depicted on california's state flag?","12","0","0%","8.0833"
"which u.s. state is known by the nickname "the first state"?","12","0","0%","2"
"state bird of florida","12","0","0%","8.0833"
"usasymbol.com","12","11","91.67%","1"
"interactive map of nevada and bordering states near","12","0","0%","7.1667"
"smallest us state","12","0","0%","5.9167"
"south dakota state flag","12","0","0%","5.666666666666667"
"size of us states in sq miles comparison chart pdf free printable calendar","12","0","0%","6"
"orderly states","12","0","0%","7"
"maine bordering states","12","0","0%","6"
"sunshine state","12","0","0%","7.8334"
"virginia nickname","12","0","0%","8"
"what wads the first state admitted to the united states","12","0","0%","5"
"state symbols illinois","12","0","0%","6"
"usa state capitals","12","0","0%","7.166666666666667"
"oklahoma bordering bodies of water in colorado","12","0","0%","1"
"we dare defend our rights","12","0","0%","4.3333"
"wv state tree","12","0","0%","7.1667"
"state bird michigan","12","0","0%","9.6667"
"wyoming's state flower color and why the color is chosen","12","0","0%","4.5833"
"interesting facts about nevada state flag","12","0","0%","4"
"symbols that represent michigan","12","0","0%","5.0833"
"hawaii state mammal","12","0","0%","7.6667"
"ct state flower","12","0","0%","5.3333"
"lake and river map oklahoma texas border map mexico","12","0","0%","5.1667"
"capitals of us states","12","0","0%","5.833316666666666"
"the capitals of all 50 states","12","0","0%","5"
"new jersey flag","12","0","0%","9.833341666666668"
"which state has a "sunshine state" motto on its license plates?","12","0","0%","3"
"pennsylvania symbols","12","0","0%","8.8333"
"which major u.s. river marks the eastern border of nebraska?","12","0","0%","1"
"us state flags quiz","12","1","8.33%","3.833325"
"state capitals in alphabetical order by city","12","0","0%","7"
"virginia state tree","12","0","0%","3.6667"
"colorful aster flower that 𝘸𝘢𝘴 indiana's state flower from 1931-1957","12","1","8.33%","3.4167"
"which states border florida?","12","0","0%","1.5"
"the pine tree state","12","0","0%","4"
"alabama s state flower","12","0","0%","5.916666666666667"
"facts about nevada state flag","12","0","0%","6.0833"
"pennsylvania state motto","12","0","0%","4"
"the crossroads of america state motto","12","0","0%","2.0833"
"mississippi state tree","12","0","0%","5.75"
"50 states capitals","12","0","0%","5.8334"
"the official motto of which u.s. state translates to "ever upward"?","12","0","0%","2.5834"
"state near noth carolina","12","0","0%","3"
"south carolina state flag","12","0","0%","6.333324999999999"
"what states border florida?","12","0","0%","2"
""the beaver state" is the nickname of which us state?","12","0","0%","4"
"texas state mammal","12","0","0%","8.1667"
"what bird represent florida","12","0","0%","9.0833"
"hawkeye state","11","0","0%","7.181799999999999"
"connecticut bordering body of water","11","0","0%","4.6364"
"pa state flag","11","0","0%","4.818181818181818"
"all state capitals","11","0","0%","6.4544999999999995"
"show map california arizona border","11","0","0%","5"
"what states border delaware","11","0","0%","3"
"arkansas is nicknamed “the __ state”?","11","0","0%","2"
"hawai and alaskas state tree","11","0","0%","2"
"nm state flower","11","0","0%","5.7273"
"map of nevada oregon border","11","0","0%","3.4545"
"rhode island motto","11","0","0%","5.272718181818181"
"michigan’s official state bird","11","0","0%","8.1818"
"new york state flag facts","11","0","0%","9"
"kansas state flag","11","0","0%","9"
"what is the state marine mammal of florida?","11","0","0%","4.0909"
"which u.s. state is nicknamed "the bay state"?","11","0","0%","7.3636"
"what state license plate has the slogan "land of enchantment"?","11","0","0%","2.3636"
"all 50 capitals","11","0","0%","6"
"american last names","11","0","0%","9.6364"
"tn state flower","11","0","0%","8.1818"
"land size biggest state in usa","11","0","0%","7"
"what color is the star in the state flag of california?","11","0","0%","5.7273"
"state bird of minnesota","11","0","0%","5.727254545454546"
"north carolina motto","11","0","0%","8.909127272727273"
"arizona state mammal","11","0","0%","7.5455000000000005"
"illinois state symbols","11","0","0%","8"
"states nicknames list","11","0","0%","6.2727"
"kentucky state motto","11","0","0%","4.5455"
"what state motto was adopted at 1967’s alaska purchase centennial?","11","0","0%","1.8182"
"north dakota flag","11","0","0%","5.2727"
"which is the smallest capital city in the united states by population?","11","0","0%","3"
"how many other us states does south carolina border?","11","0","0%","1"
"how many us states share a land border with alaska?","11","0","0%","2.7273"
"state motto ad astra per aspera","11","0","0%","3.1818"
"florida state nickname","11","0","0%","6.4544999999999995"
"what is the meaning of "dirigo," the state motto of maine?","11","0","0%","2.4545"
"georgia state mammal","11","0","0%","4.2727"
"state nicknames for all 50 states","10","0","0%","7.70002"
"missouri bordering states","10","1","10%","2"
"rhode island state flag","10","0","0%","3.7"
"state mottos for all 50 states","10","0","0%","3.7"
"state flags quiz","10","5","50%","2.3"
"common last names in usa","10","0","0%","8.9"
"oklahoma state flag","10","0","0%","7.5000100000000005"
